event_type,venue,city,year,month,day_of_week,is_weekend,is_holiday,expected_attendees,duration_hours,registration_mode,is_paid_event,num_sessions,has_vip_guests,alumni_batch_size,weather,is_rainy,temperature_celsius,total_parking_capacity,public_transport_score,distance_from_city_center_km,carpooling_promoted,parking_demand,actual_occupied,occupancy_rate
Workshop Series,Engineering Block,Ahmedabad,2018,11,0,0,0,812,6,Both,1,12,1,0,Partly Cloudy,0,40.3,870,6.24,26.13,0,246,246,28.28
Graduation Ceremony,Management Block,Pune,2024,2,0,0,0,4428,6,Online,1,4,1,0,Rainy,1,19.0,780,4.04,17.55,1,910,780,100.0
Academic Conference,Management Block,Delhi,2018,2,2,0,0,3814,2,Online,0,8,1,0,Sunny,0,41.7,1076,2.82,20.81,0,1379,1076,100.0
Sports Meet,Convention Center,Hyderabad,2018,11,0,0,1,3096,12,Both,0,1,1,0,Rainy,1,32.7,1746,3.11,19.84,0,1006,1006,57.62
Alumni Meet,Convention Center,Ahmedabad,2018,3,0,0,0,1902,8,Both,1,1,0,195,Sunny,0,41.6,1064,7.25,14.59,0,609,609,57.24
Workshop Series,Main Auditorium,Mumbai,2018,6,1,0,0,2501,3,Offline,0,11,0,0,Sunny,0,26.0,217,6.49,5.34,1,607,217,100.0
Cultural Fest,Management Block,Bangalore,2021,10,4,0,0,1829,2,Online,0,2,1,0,Rainy,1,40.8,844,8.12,7.81,0,473,473,56.04
Cultural Fest,Open Ground,Chandigarh,2022,12,1,0,1,269,12,Offline,0,9,0,0,Partly Cloudy,0,18.0,311,8.05,23.92,0,89,89,28.62
Graduation Ceremony,Engineering Block,Mumbai,2019,8,2,0,0,4915,2,Both,0,6,1,0,Cloudy,0,21.2,1918,6.12,11.28,0,1744,1744,90.93
Graduation Ceremony,Main Auditorium,Delhi,2022,2,1,0,0,2197,3,Online,0,7,1,0,Foggy,0,34.1,1067,7.32,2.93,0,604,604,56.61
Sports Meet,Main Auditorium,Hyderabad,2018,9,4,0,0,1322,8,Offline,1,10,0,0,Rainy,1,31.8,1694,9.58,7.54,0,303,303,17.89
Annual Conference,Engineering Block,Mumbai,2021,10,2,0,1,1488,2,Online,0,12,0,0,Cloudy,0,24.9,910,5.71,23.6,1,492,492,54.07
Tech Summit,Sports Complex,Bangalore,2023,5,2,0,0,1017,2,Offline,1,5,0,0,Rainy,1,32.2,1380,6.65,15.14,1,187,187,13.55
Alumni Meet,Engineering Block,Chandigarh,2019,6,3,0,0,2139,2,Both,0,4,0,480,Sunny,0,16.3,1166,4.28,27.65,0,914,914,78.39
Alumni Meet,Open Ground,Kolkata,2019,6,5,1,0,3459,12,Offline,1,2,1,405,Foggy,0,30.9,307,2.61,24.23,0,1644,307,100.0
Workshop Series,Main Auditorium,Ahmedabad,2024,5,5,1,0,2595,4,Online,1,1,1,0,Cloudy,0,17.9,1806,3.74,18.87,1,779,779,43.13
Academic Conference,Open Ground,Ahmedabad,2024,4,2,0,0,4527,3,Online,0,7,0,0,Cloudy,0,26.4,1502,8.56,26.38,1,1258,1258,83.75
Alumni Meet,Management Block,Kolkata,2024,12,1,0,0,1730,8,Online,1,8,0,375,Rainy,1,11.2,674,9.08,15.83,1,357,357,52.97
Graduation Ceremony,Management Block,Mumbai,2022,2,3,0,0,1143,12,Offline,0,10,0,0,Partly Cloudy,0,30.5,467,3.13,8.2,1,286,286,61.24
Workshop Series,Management Block,Pune,2020,8,6,1,0,1963,2,Online,0,10,0,0,Cloudy,0,11.6,1120,5.19,12.49,1,559,559,49.91
Cultural Fest,Engineering Block,Hyderabad,2021,5,4,0,0,1032,2,Online,1,12,0,0,Cloudy,0,36.4,871,2.33,21.48,1,258,258,29.62
Workshop Series,Open Ground,Delhi,2023,5,1,0,0,1474,2,Offline,1,9,0,0,Sunny,0,23.7,1846,8.14,4.08,0,352,352,19.07
Cultural Fest,Convention Center,Chennai,2024,7,4,0,0,738,8,Both,1,2,0,0,Sunny,0,14.7,1522,4.99,4.3,1,162,162,10.64
Annual Conference,Main Auditorium,Ahmedabad,2018,3,0,0,0,3598,12,Offline,1,1,1,0,Partly Cloudy,0,13.9,639,9.17,8.61,1,667,639,100.0
Tech Summit,Main Auditorium,Chandigarh,2022,10,5,1,0,4136,6,Both,1,1,0,0,Rainy,1,21.0,1058,2.8,26.6,0,1329,1058,100.0
Alumni Meet,Engineering Block,Pune,2021,9,6,1,0,4020,4,Both,1,7,1,345,Sunny,0,18.8,648,1.26,24.42,1,1696,648,100.0
Alumni Meet,Engineering Block,Ludhiana,2020,10,3,0,0,870,3,Both,0,5,0,300,Foggy,0,36.8,1833,4.5,28.09,0,417,417,22.75
Tech Summit,Convention Center,Chandigarh,2020,12,2,0,0,4896,2,Both,1,10,0,0,Foggy,0,40.2,1913,9.89,26.51,1,1020,1020,53.32
Sports Meet,Convention Center,Ahmedabad,2018,2,4,0,0,1955,8,Online,0,9,1,0,Sunny,0,19.3,1457,2.81,4.35,0,608,608,41.73
Academic Conference,Main Auditorium,Delhi,2019,10,2,0,0,958,8,Offline,0,6,1,0,Foggy,0,11.4,818,3.9,29.29,1,283,283,34.6
Graduation Ceremony,Management Block,Pune,2019,12,2,0,0,2973,3,Both,0,7,1,0,Rainy,1,12.3,1692,1.02,21.21,1,755,755,44.62
Alumni Meet,Convention Center,Chandigarh,2020,10,3,0,0,902,6,Online,1,12,0,285,Rainy,1,41.4,543,6.73,28.91,1,245,245,45.12
Graduation Ceremony,Main Auditorium,Hyderabad,2019,4,1,0,0,605,4,Offline,0,12,0,0,Sunny,0,21.1,1700,4.78,5.41,1,159,159,9.35
Graduation Ceremony,Engineering Block,Pune,2022,7,0,0,0,3977,8,Both,0,3,1,0,Sunny,0,35.2,268,3.65,9.9,0,1361,268,100.0
Annual Conference,Sports Complex,Bangalore,2021,3,2,0,0,664,8,Online,1,10,1,0,Sunny,0,22.7,1538,2.48,26.75,0,244,244,15.86
Alumni Meet,Main Auditorium,Pune,2019,4,6,1,0,4589,12,Both,1,11,1,225,Cloudy,0,11.3,1004,6.15,25.28,0,1668,1004,100.0
Alumni Meet,Sports Complex,Delhi,2021,2,2,0,0,4966,6,Online,0,1,0,360,Rainy,1,41.2,1169,8.59,9.6,1,1067,1067,91.27
Graduation Ceremony,Engineering Block,Hyderabad,2018,11,6,1,0,3089,6,Offline,0,8,0,0,Rainy,1,23.0,739,3.04,8.42,0,1084,739,100.0
Tech Summit,Management Block,Mumbai,2018,11,0,0,0,3441,8,Online,0,7,1,0,Foggy,0,31.4,1172,6.15,7.45,1,808,808,68.94
Annual Conference,Engineering Block,Delhi,2022,10,0,0,0,1257,2,Offline,0,3,0,0,Cloudy,0,12.3,1067,1.71,20.65,0,524,524,49.11
Tech Summit,Open Ground,Hyderabad,2020,12,5,1,1,3229,8,Offline,1,5,1,0,Sunny,0,34.7,1476,6.29,23.56,0,1552,1476,100.0
Workshop Series,Convention Center,Bangalore,2022,10,2,0,0,870,2,Both,0,5,1,0,Partly Cloudy,0,17.0,1541,5.37,18.46,0,316,316,20.51
Tech Summit,Sports Complex,Kolkata,2019,10,6,1,0,3340,2,Offline,1,12,0,0,Sunny,0,33.4,750,9.07,1.1,1,776,750,100.0
Sports Meet,Sports Complex,Ahmedabad,2024,12,6,1,1,1917,3,Offline,1,6,1,0,Partly Cloudy,0,28.6,382,2.69,6.74,1,645,382,100.0
Graduation Ceremony,Open Ground,Pune,2024,1,2,0,0,1352,2,Offline,1,3,0,0,Cloudy,0,14.6,1905,2.81,2.2,0,419,419,21.99
Graduation Ceremony,Main Auditorium,Pune,2023,4,6,1,0,3067,6,Both,1,11,0,0,Sunny,0,16.2,1201,6.35,5.74,1,741,741,61.7
Academic Conference,Sports Complex,Bangalore,2024,5,4,0,0,790,4,Online,1,1,0,0,Foggy,0,34.5,638,8.71,19.6,0,233,233,36.52
Sports Meet,Management Block,Kolkata,2022,1,4,0,0,122,6,Online,0,10,0,0,Cloudy,0,16.6,1848,9.49,21.53,1,27,27,1.46
Workshop Series,Engineering Block,Pune,2021,5,4,0,0,3873,4,Both,1,10,0,0,Sunny,0,25.4,1556,9.7,25.26,1,850,850,54.63
Sports Meet,Management Block,Mumbai,2021,2,3,0,0,2314,12,Offline,1,5,1,0,Cloudy,0,13.1,1767,3.16,2.17,1,476,476,26.94
Academic Conference,Management Block,Bangalore,2023,1,5,1,0,4124,4,Offline,1,7,1,0,Sunny,0,27.8,1371,8.34,10.62,0,1247,1247,90.96
Graduation Ceremony,Management Block,Pune,2022,5,5,1,0,1442,12,Both,0,5,0,0,Partly Cloudy,0,12.4,729,7.53,16.99,0,573,573,78.6
Academic Conference,Management Block,Mumbai,2019,6,5,1,0,2565,6,Offline,1,5,1,0,Partly Cloudy,0,36.9,1163,1.48,19.21,0,900,900,77.39
Graduation Ceremony,Convention Center,Ludhiana,2018,11,1,0,0,3434,2,Online,0,4,1,0,Partly Cloudy,0,41.6,1137,2.29,25.94,0,1487,1137,100.0
Annual Conference,Engineering Block,Pune,2023,3,5,1,0,525,2,Offline,1,4,0,0,Foggy,0,34.0,1202,8.07,23.5,0,155,155,12.9
Workshop Series,Management Block,Kolkata,2021,7,4,0,0,3190,2,Online,0,12,1,0,Sunny,0,38.3,1750,8.5,6.12,0,849,849,48.51
Cultural Fest,Convention Center,Pune,2020,3,2,0,0,3192,8,Both,1,3,0,0,Sunny,0,18.1,795,5.1,15.85,1,789,789,99.25
Workshop Series,Management Block,Bangalore,2020,8,2,0,0,1593,3,Offline,0,4,0,0,Cloudy,0,15.2,244,6.31,5.49,1,383,244,100.0
Alumni Meet,Engineering Block,Hyderabad,2024,9,4,0,0,448,8,Online,0,11,0,465,Sunny,0,22.2,978,2.11,7.96,0,159,159,16.26
Cultural Fest,Management Block,Delhi,2020,7,2,0,0,877,12,Both,1,10,0,0,Partly Cloudy,0,36.2,414,5.6,18.72,1,189,189,45.65
Annual Conference,Main Auditorium,Ahmedabad,2019,10,0,0,0,4335,3,Offline,1,5,0,0,Sunny,0,26.6,625,7.19,14.68,0,1294,625,100.0
Alumni Meet,Main Auditorium,Mumbai,2018,10,0,0,0,787,8,Online,0,5,0,75,Rainy,1,17.0,302,1.9,5.65,0,242,242,80.13
Sports Meet,Sports Complex,Pune,2021,12,5,1,1,425,2,Online,0,6,1,0,Partly Cloudy,0,40.5,749,8.91,3.24,1,115,115,15.35
Tech Summit,Main Auditorium,Kolkata,2021,8,0,0,0,3209,12,Offline,1,11,0,0,Sunny,0,12.5,1687,1.53,28.3,0,1142,1142,67.69
Annual Conference,Engineering Block,Chandigarh,2021,10,4,0,0,3160,4,Both,0,11,0,0,Partly Cloudy,0,39.3,431,8.99,13.5,0,869,431,100.0
Sports Meet,Management Block,Pune,2018,12,4,0,0,4773,12,Both,0,11,1,0,Foggy,0,25.8,1634,6.56,13.27,0,1637,1634,100.0
Graduation Ceremony,Sports Complex,Kolkata,2019,9,4,0,0,497,2,Both,0,9,1,0,Partly Cloudy,0,37.6,353,7.76,9.96,1,123,123,34.84
Sports Meet,Main Auditorium,Ludhiana,2019,9,5,1,0,3151,6,Online,0,8,1,0,Foggy,0,23.2,1954,5.49,9.82,1,780,780,39.92
Alumni Meet,Main Auditorium,Kolkata,2021,1,0,0,0,4548,2,Online,1,9,0,75,Rainy,1,20.4,311,8.35,25.41,1,1115,311,100.0
Graduation Ceremony,Management Block,Pune,2023,8,4,0,0,848,12,Online,0,6,1,0,Rainy,1,26.6,965,7.32,1.85,0,174,174,18.03
Graduation Ceremony,Convention Center,Kolkata,2018,5,6,1,0,1654,3,Online,1,4,1,0,Cloudy,0,32.4,420,7.81,1.87,0,499,420,100.0
Graduation Ceremony,Engineering Block,Chandigarh,2022,3,2,0,0,85,8,Both,0,9,1,0,Foggy,0,24.4,1241,8.03,27.35,0,24,24,1.93
Tech Summit,Main Auditorium,Kolkata,2023,10,4,0,0,4179,6,Offline,0,5,1,0,Rainy,1,41.0,1127,8.24,4.58,1,775,775,68.77
Academic Conference,Management Block,Ludhiana,2023,4,4,0,0,1767,8,Both,1,11,1,0,Cloudy,0,41.4,1531,9.78,5.75,1,318,318,20.77
Annual Conference,Sports Complex,Ludhiana,2021,10,1,0,0,3469,12,Both,1,7,0,0,Foggy,0,11.6,980,2.31,20.27,0,1203,980,100.0
Sports Meet,Convention Center,Hyderabad,2023,5,4,0,0,558,12,Offline,0,9,0,0,Rainy,1,35.7,409,6.54,20.43,0,133,133,32.52
Workshop Series,Convention Center,Ludhiana,2024,12,1,0,0,434,6,Offline,1,11,1,0,Foggy,0,9.8,1723,3.26,18.81,1,114,114,6.62
Cultural Fest,Management Block,Pune,2024,10,4,0,0,1659,12,Online,1,8,0,0,Sunny,0,14.4,555,7.62,4.02,0,371,371,66.85
Workshop Series,Sports Complex,Ludhiana,2020,3,4,0,0,4834,4,Online,1,8,0,0,Sunny,0,13.2,860,6.37,23.32,1,1151,860,100.0
Graduation Ceremony,Open Ground,Ludhiana,2020,2,2,0,0,2653,8,Online,0,9,0,0,Foggy,0,13.4,1312,5.83,3.21,0,830,830,63.26
Cultural Fest,Management Block,Pune,2020,6,2,0,0,1839,8,Both,1,9,0,0,Sunny,0,30.7,1112,3.16,19.45,0,594,594,53.42
Alumni Meet,Management Block,Pune,2021,2,5,1,0,2151,8,Both,1,1,1,30,Foggy,0,23.1,289,3.67,19.72,1,659,289,100.0
Annual Conference,Main Auditorium,Bangalore,2024,9,2,0,0,110,12,Online,0,11,0,0,Partly Cloudy,0,36.4,621,5.84,21.23,1,30,30,4.83
Annual Conference,Management Block,Bangalore,2018,8,3,0,0,2767,2,Online,0,1,0,0,Rainy,1,27.0,1377,8.39,27.37,1,734,734,53.3
Workshop Series,Engineering Block,Kolkata,2021,6,1,0,0,3240,12,Online,0,11,0,0,Foggy,0,9.5,1937,1.65,27.88,0,1372,1372,70.83
Sports Meet,Management Block,Hyderabad,2022,2,3,0,0,3635,6,Offline,0,8,0,0,Foggy,0,15.5,1729,4.52,24.03,1,958,958,55.41
Tech Summit,Sports Complex,Pune,2018,9,4,0,0,4597,3,Online,0,1,1,0,Foggy,0,26.6,374,3.74,22.57,1,1346,374,100.0
Cultural Fest,Engineering Block,Ludhiana,2019,3,2,0,0,1858,8,Offline,0,2,0,0,Foggy,0,37.0,1943,7.76,29.71,1,524,524,26.97
Annual Conference,Sports Complex,Mumbai,2020,2,4,0,0,4806,6,Offline,1,3,0,0,Sunny,0,17.7,342,9.1,9.87,1,912,342,100.0
Academic Conference,Open Ground,Hyderabad,2023,10,3,0,0,3035,4,Offline,0,1,1,0,Cloudy,0,34.7,1658,7.66,13.37,1,768,768,46.32
Tech Summit,Management Block,Pune,2021,8,6,1,0,2988,4,Offline,0,3,0,0,Rainy,1,37.2,486,9.02,6.29,0,841,486,100.0
Annual Conference,Main Auditorium,Ludhiana,2023,1,4,0,0,4816,8,Offline,0,1,1,0,Foggy,0,38.4,1305,5.25,23.37,1,1193,1193,91.42
Workshop Series,Convention Center,Chandigarh,2023,5,4,0,0,3856,8,Both,0,7,1,0,Foggy,0,8.4,689,8.63,24.29,0,1138,689,100.0
Tech Summit,Engineering Block,Bangalore,2019,10,5,1,0,1247,12,Both,1,6,0,0,Cloudy,0,33.9,674,1.57,11.4,0,326,326,48.37
Cultural Fest,Open Ground,Pune,2021,8,6,1,0,430,2,Both,1,2,1,0,Rainy,1,27.7,1367,2.56,19.78,1,107,107,7.83
Annual Conference,Open Ground,Hyderabad,2021,4,5,1,0,3374,4,Offline,1,8,0,0,Foggy,0,38.0,1100,2.49,2.77,1,911,911,82.82
Cultural Fest,Convention Center,Bangalore,2019,6,3,0,0,1019,12,Online,1,6,0,0,Partly Cloudy,0,31.0,1181,2.9,5.26,1,204,204,17.27
Alumni Meet,Convention Center,Delhi,2019,10,5,1,1,4249,2,Both,0,1,0,270,Cloudy,0,25.6,1030,6.39,17.13,0,2415,1030,100.0
Sports Meet,Main Auditorium,Chennai,2021,10,5,1,0,1447,3,Offline,0,10,0,0,Foggy,0,30.4,741,2.51,20.72,1,460,460,62.08
Annual Conference,Convention Center,Kolkata,2021,3,3,0,0,185,3,Both,1,3,0,0,Cloudy,0,24.2,1459,6.4,26.39,0,57,57,3.91
Annual Conference,Engineering Block,Bangalore,2022,9,1,0,0,59,12,Both,1,9,1,0,Rainy,1,37.7,1628,5.77,7.27,1,10,10,0.61
Workshop Series,Sports Complex,Chandigarh,2024,12,2,0,0,4769,2,Offline,0,5,1,0,Cloudy,0,38.9,371,3.55,26.36,1,1681,371,100.0
Sports Meet,Convention Center,Delhi,2023,12,1,0,1,4330,2,Both,0,7,0,0,Rainy,1,21.9,418,2.39,19.72,1,1115,418,100.0
Sports Meet,Open Ground,Kolkata,2022,6,0,0,0,2307,12,Offline,0,7,1,0,Cloudy,0,20.6,1336,5.35,29.66,1,706,706,52.84
Workshop Series,Management Block,Bangalore,2024,11,0,0,0,3708,12,Online,0,4,1,0,Rainy,1,35.2,1457,7.27,21.35,0,963,963,66.09
Workshop Series,Management Block,Delhi,2024,2,1,0,0,1240,6,Both,1,2,0,0,Rainy,1,15.5,363,6.48,21.87,1,240,240,66.12
Sports Meet,Management Block,Chandigarh,2018,3,2,0,0,4099,6,Online,0,11,1,0,Cloudy,0,9.1,1427,5.59,21.1,0,1499,1427,100.0
Alumni Meet,Sports Complex,Chennai,2023,1,4,0,0,761,4,Offline,1,11,1,135,Foggy,0,14.8,231,7.63,2.52,0,231,231,100.0
Sports Meet,Management Block,Ludhiana,2022,6,6,1,0,2315,3,Both,0,8,1,0,Foggy,0,8.2,558,4.66,3.64,0,790,558,100.0
Sports Meet,Sports Complex,Mumbai,2024,9,0,0,0,4456,8,Offline,1,7,1,0,Cloudy,0,33.8,1788,5.13,14.09,0,1253,1253,70.08
Graduation Ceremony,Main Auditorium,Hyderabad,2018,7,5,1,0,1855,12,Both,0,6,1,0,Rainy,1,25.6,219,7.31,8.27,1,382,219,100.0
Annual Conference,Engineering Block,Pune,2018,9,3,0,0,3953,4,Offline,0,10,1,0,Cloudy,0,40.2,1599,9.37,6.11,0,1064,1064,66.54
Cultural Fest,Management Block,Chennai,2024,5,1,0,0,1927,3,Online,1,3,0,0,Sunny,0,39.3,1584,9.6,15.03,0,523,523,33.02
Alumni Meet,Engineering Block,Pune,2022,6,3,0,0,4756,4,Offline,0,9,1,135,Cloudy,0,33.5,462,1.49,24.08,1,2134,462,100.0
Alumni Meet,Open Ground,Pune,2021,11,3,0,1,1036,12,Both,1,6,0,510,Cloudy,0,20.9,406,3.93,18.58,1,298,298,73.4
Tech Summit,Open Ground,Hyderabad,2019,5,3,0,0,2860,4,Online,1,7,0,0,Partly Cloudy,0,31.8,962,4.29,12.32,1,825,825,85.76
Tech Summit,Open Ground,Bangalore,2022,11,1,0,0,2261,3,Both,1,7,0,0,Cloudy,0,35.2,1712,2.35,24.27,0,694,694,40.54
Workshop Series,Engineering Block,Bangalore,2024,11,6,1,0,2636,6,Offline,1,9,0,0,Partly Cloudy,0,11.4,534,1.54,24.51,1,896,534,100.0
Annual Conference,Engineering Block,Pune,2020,6,4,0,0,4640,8,Offline,1,1,1,0,Sunny,0,19.9,1591,9.67,6.37,0,1063,1063,66.81
Sports Meet,Sports Complex,Pune,2023,9,5,1,0,3711,2,Offline,1,8,0,0,Cloudy,0,29.8,890,4.8,18.56,1,1116,890,100.0
Annual Conference,Main Auditorium,Bangalore,2020,4,5,1,0,2645,12,Offline,1,10,1,0,Rainy,1,38.2,1799,8.77,11.21,1,466,466,25.9
Workshop Series,Convention Center,Bangalore,2024,1,4,0,0,1972,12,Offline,0,4,0,0,Partly Cloudy,0,11.5,330,9.43,14.46,0,512,330,100.0
Alumni Meet,Engineering Block,Ludhiana,2024,2,6,1,0,2200,8,Online,0,11,1,225,Cloudy,0,16.4,781,4.99,4.23,0,832,781,100.0
Alumni Meet,Main Auditorium,Pune,2024,6,4,0,0,3950,6,Both,1,9,1,390,Foggy,0,14.0,1423,5.11,22.59,1,1181,1181,82.99
Sports Meet,Sports Complex,Ahmedabad,2022,4,1,0,0,783,6,Offline,1,7,1,0,Cloudy,0,18.3,200,5.71,22.87,0,268,200,100.0
Academic Conference,Sports Complex,Ahmedabad,2022,1,6,1,0,4079,6,Offline,0,7,1,0,Foggy,0,15.9,214,5.93,6.06,1,1177,214,100.0
Workshop Series,Convention Center,Bangalore,2023,12,3,0,0,3149,3,Offline,0,7,0,0,Foggy,0,34.0,1455,8.27,20.7,1,755,755,51.89
Sports Meet,Engineering Block,Chennai,2024,2,1,0,0,1169,4,Online,1,10,1,0,Rainy,1,31.8,1207,2.69,1.07,0,311,311,25.77
Alumni Meet,Convention Center,Mumbai,2020,5,1,0,0,3641,12,Online,0,2,0,510,Partly Cloudy,0,15.4,1060,3.8,24.08,1,1267,1060,100.0
Graduation Ceremony,Management Block,Delhi,2020,2,3,0,0,1246,2,Offline,1,2,1,0,Cloudy,0,14.5,1923,3.25,11.76,0,421,421,21.89
Annual Conference,Management Block,Chennai,2021,8,6,1,0,324,3,Offline,0,9,0,0,Partly Cloudy,0,21.2,839,9.43,5.18,0,103,103,12.28
Annual Conference,Sports Complex,Ahmedabad,2023,5,6,1,0,3002,2,Both,0,2,0,0,Partly Cloudy,0,19.0,542,8.15,17.75,1,802,542,100.0
Cultural Fest,Main Auditorium,Delhi,2022,12,4,0,0,1319,4,Online,0,3,1,0,Sunny,0,31.3,893,9.38,29.91,0,411,411,46.02
Alumni Meet,Sports Complex,Bangalore,2023,9,1,0,0,929,3,Offline,0,6,1,90,Cloudy,0,8.7,973,4.22,4.47,0,377,377,38.75
Graduation Ceremony,Management Block,Ahmedabad,2022,5,2,0,0,4064,3,Both,0,9,1,0,Rainy,1,32.9,763,8.81,18.16,0,1102,763,100.0
Annual Conference,Open Ground,Bangalore,2021,5,3,0,0,2207,8,Offline,1,1,1,0,Cloudy,0,38.0,1469,8.71,23.39,0,581,581,39.55
Academic Conference,Management Block,Mumbai,2023,9,2,0,0,3224,3,Both,1,9,0,0,Foggy,0,17.6,1039,6.77,3.76,0,847,847,81.52
Alumni Meet,Convention Center,Bangalore,2024,1,6,1,0,926,6,Online,0,1,1,45,Foggy,0,29.2,1408,3.3,11.31,0,494,494,35.09
Alumni Meet,Convention Center,Ahmedabad,2024,2,3,0,0,547,4,Both,1,6,0,255,Foggy,0,9.4,344,8.51,2.8,0,150,150,43.6
Annual Conference,Main Auditorium,Chennai,2022,7,3,0,0,1632,8,Both,0,10,0,0,Foggy,0,33.5,1050,7.71,23.11,1,415,415,39.52
Graduation Ceremony,Management Block,Kolkata,2018,3,0,0,0,1527,8,Offline,1,11,0,0,Foggy,0,41.9,1107,9.4,27.12,1,317,317,28.64
Academic Conference,Engineering Block,Kolkata,2024,12,2,0,0,4663,8,Online,1,9,1,0,Rainy,1,40.7,1116,9.64,0.51,0,806,806,72.22
Sports Meet,Open Ground,Delhi,2022,3,3,0,0,103,4,Online,0,6,0,0,Rainy,1,39.2,1247,6.01,27.81,0,34,34,2.73
Annual Conference,Main Auditorium,Ahmedabad,2020,3,3,0,0,2220,4,Both,0,4,1,0,Rainy,1,11.1,1018,6.12,6.91,0,614,614,60.31
Academic Conference,Engineering Block,Bangalore,2021,12,3,0,0,831,8,Both,1,1,1,0,Sunny,0,34.5,1778,4.01,26.45,1,228,228,12.82
Workshop Series,Main Auditorium,Chennai,2023,11,1,0,0,143,12,Both,1,1,1,0,Foggy,0,9.4,1305,6.08,10.14,0,41,41,3.14
Tech Summit,Main Auditorium,Kolkata,2021,10,1,0,0,1869,6,Offline,1,3,0,0,Rainy,1,10.8,1370,7.71,16.67,1,359,359,26.2
Annual Conference,Engineering Block,Ludhiana,2021,12,6,1,0,3989,8,Online,1,7,0,0,Foggy,0,28.9,1706,5.72,7.65,1,1000,1000,58.62
Workshop Series,Sports Complex,Chandigarh,2018,2,3,0,0,3438,6,Offline,1,4,1,0,Rainy,1,28.2,249,7.93,5.49,1,577,249,100.0
Graduation Ceremony,Open Ground,Bangalore,2021,1,2,0,0,1962,3,Both,1,3,0,0,Sunny,0,33.1,697,9.54,27.84,1,462,462,66.28
Alumni Meet,Sports Complex,Mumbai,2020,8,6,1,0,236,4,Online,0,4,1,60,Foggy,0,32.8,489,7.26,20.21,1,84,84,17.18
Alumni Meet,Sports Complex,Bangalore,2018,5,0,0,0,2272,2,Offline,0,2,1,255,Rainy,1,37.4,239,3.63,26.56,1,737,239,100.0
Cultural Fest,Engineering Block,Ludhiana,2023,2,5,1,0,4020,8,Both,0,3,0,0,Foggy,0,40.9,1348,9.34,1.13,0,1135,1135,84.2
Sports Meet,Sports Complex,Ahmedabad,2021,12,0,0,1,2932,4,Both,1,4,1,0,Sunny,0,29.3,1999,4.48,30.0,0,1068,1068,53.43
Sports Meet,Convention Center,Bangalore,2020,7,2,0,0,1174,2,Both,1,9,0,0,Partly Cloudy,0,16.2,512,4.84,9.72,1,323,323,63.09
Graduation Ceremony,Open Ground,Bangalore,2019,11,1,0,0,1707,3,Offline,0,7,0,0,Foggy,0,39.2,850,1.61,16.22,0,607,607,71.41
Tech Summit,Sports Complex,Bangalore,2023,1,2,0,0,2660,6,Offline,1,8,1,0,Cloudy,0,34.5,418,2.18,1.27,1,572,418,100.0
Cultural Fest,Open Ground,Chennai,2019,11,4,0,0,3954,3,Both,1,12,1,0,Cloudy,0,37.0,1206,5.26,5.33,0,1207,1206,100.0
Alumni Meet,Engineering Block,Delhi,2020,7,2,0,0,1711,3,Online,0,8,1,210,Partly Cloudy,0,38.2,1075,4.64,1.73,1,535,535,49.77
Academic Conference,Engineering Block,Chandigarh,2023,10,4,0,0,365,8,Online,1,8,0,0,Cloudy,0,25.6,1010,9.85,1.66,1,63,63,6.24
Alumni Meet,Convention Center,Hyderabad,2021,7,5,1,0,2392,6,Online,1,5,0,15,Cloudy,0,23.8,1523,5.07,21.82,0,1128,1128,74.06
Tech Summit,Open Ground,Ludhiana,2019,7,6,1,0,2699,6,Online,0,8,0,0,Partly Cloudy,0,11.1,863,7.23,27.26,0,1081,863,100.0
Annual Conference,Main Auditorium,Mumbai,2023,8,0,0,0,3023,2,Both,1,12,0,0,Partly Cloudy,0,26.7,289,7.91,27.41,0,858,289,100.0
Tech Summit,Convention Center,Bangalore,2024,12,0,0,0,2585,12,Offline,1,11,0,0,Sunny,0,38.6,615,1.03,23.08,0,898,615,100.0
Graduation Ceremony,Engineering Block,Ahmedabad,2022,1,3,0,0,4092,3,Online,1,8,1,0,Partly Cloudy,0,10.7,1429,1.06,26.52,1,1194,1194,83.55
Cultural Fest,Main Auditorium,Bangalore,2019,1,0,0,0,2909,2,Online,0,11,1,0,Rainy,1,39.3,300,1.98,29.82,0,1139,300,100.0
Sports Meet,Open Ground,Chandigarh,2022,9,1,0,0,3780,12,Both,1,1,0,0,Rainy,1,19.0,976,8.38,22.87,0,846,846,86.68
Sports Meet,Engineering Block,Bangalore,2018,12,4,0,1,4367,6,Both,0,12,0,0,Foggy,0,10.0,1370,7.57,19.05,0,1445,1370,100.0
Graduation Ceremony,Management Block,Chandigarh,2024,12,1,0,0,2642,4,Both,1,3,1,0,Foggy,0,32.8,1219,5.43,5.81,0,718,718,58.9
Sports Meet,Convention Center,Delhi,2018,1,0,0,0,1016,12,Online,1,7,0,0,Rainy,1,19.9,1850,6.74,0.83,0,208,208,11.24
Sports Meet,Sports Complex,Mumbai,2020,5,6,1,0,4555,4,Online,0,11,1,0,Rainy,1,21.5,1365,6.54,1.36,0,1212,1212,88.79
Cultural Fest,Sports Complex,Pune,2023,8,2,0,0,341,12,Online,1,3,1,0,Foggy,0,38.5,1147,8.06,12.71,0,78,78,6.8
